id,fold,y_true,y_prob,y_pred
5858.0,4,0,0.000377325178751733,0
5859.0,4,0,0.00036790266096240685,0
5860.0,4,0,0.00035969371761211514,0
5861.0,4,0,0.0003603319202220241,0
5862.0,4,0,0.000374145151690536,0
5863.0,4,0,0.00036337621529967815,0
5864.0,4,0,0.00033943289627455026,0
5865.0,4,0,0.0003298589461765805,0
5866.0,4,0,0.0003343227096436635,0
5867.0,4,0,0.0003343529248491725,0
5960.0,4,0,0.009128504853482072,0
5961.0,4,0,0.022085701098385122,0
5962.0,4,0,0.004247487793630711,0
5963.0,4,0,0.004338393648941866,0
5964.0,4,0,0.004379480590166436,0
5965.0,4,0,0.0035984271705574392,0
5966.0,4,0,0.005394236761950723,0
5967.0,4,0,0.01341792573487868,0
5968.0,4,0,0.010432739459678472,0
5969.0,4,0,0.008079691664033689,0
5970.0,4,0,0.004887458806623805,0
5971.0,4,0,0.002430182078377766,0
5972.0,4,0,0.0019360502758484937,0
5973.0,4,0,0.0031528314931293443,0
5974.0,4,0,0.0006699505126683075,0
5975.0,4,0,0.00036459620226454015,0
5976.0,4,0,0.000362825020734626,0
5977.0,4,0,0.00035669139040777736,0
5978.0,4,0,0.00035918620742004745,0
5979.0,4,0,0.00035174582162889625,0
5980.0,4,0,0.0003502049435721572,0
5981.0,4,0,0.0003540354929416982,0
5982.0,4,0,0.00035933073950219726,0
5983.0,4,0,0.0003504741586307161,0
5984.0,4,0,0.0003644433599515115,0
5985.0,4,0,0.0003738232837881419,0
5986.0,4,0,0.0003734810772447317,0
5987.0,4,0,0.0003624111177691878,0
5988.0,4,0,0.0003537973303458103,0
5989.0,4,0,0.0003476317098217442,0
5990.0,4,0,0.0003448326577200133,0
5991.0,4,0,0.0003388578281848451,0
5992.0,4,0,0.00033175834496889956,0
5993.0,4,0,0.0003219353362577822,0
5994.0,4,0,0.00030428954376987853,0
5995.0,4,0,0.0002852293246631128,0
6087.0,4,0,0.004818862470312471,0
6088.0,4,0,0.015582324348683603,0
6089.0,4,0,0.006514620037424601,0
6090.0,4,0,0.004385382121458302,0
6091.0,4,0,0.004726734067770689,0
6092.0,4,0,0.004242345910553838,0
6093.0,4,0,0.004079659976069919,0
6094.0,4,0,0.012123180001093598,0
6095.0,4,0,0.006502192320720433,0
6096.0,4,0,0.004506863690929819,0
6097.0,4,0,0.003148672887758994,0
6098.0,4,0,0.0025224114709978753,0
6099.0,4,0,0.0016164592676649063,0
6100.0,4,0,0.001277506675969271,0
6101.0,4,0,0.0009517763346919911,0
6102.0,4,0,0.0004431658498872309,0
6103.0,4,0,0.00038188933112590854,0
6104.0,4,0,0.000378622118728106,0
6105.0,4,0,0.00036981343346819914,0
6106.0,4,0,0.00037031976510598603,0
6107.0,4,0,0.0003704072829360328,0
6108.0,4,0,0.00035673526518204945,0
6109.0,4,0,0.00037592708450302623,0
6110.0,4,0,0.00038369908670328104,0
6111.0,4,0,0.0003629891331076563,0
6112.0,4,0,0.00035191763689795076,0
6113.0,4,0,0.0003686265166227599,0
6114.0,4,0,0.00037138463740961635,0
6115.0,4,0,0.00034591175277388345,0
6116.0,4,0,0.0003423664458918122,0
6117.0,4,0,0.00035111309035595065,0
6118.0,4,0,0.0003430051381524832,0
6119.0,4,0,0.00033786905966977495,0
6120.0,4,0,0.00033386504108661125,0
6121.0,4,0,0.0003117680488883554,0
6122.0,4,0,0.00031501791003050176,0
6123.0,4,0,0.0003106352433943417,0
6214.0,4,0,0.015768498839177334,0
6215.0,4,0,0.00563456572416512,0
6216.0,4,0,0.00523145826761132,0
6217.0,4,0,0.0041024501593441174,0
6218.0,4,0,0.0032561014272586854,0
6219.0,4,0,0.0037276841941439667,0
6220.0,4,0,0.0038624703654507125,0
6221.0,4,0,0.003862298221169337,0
6222.0,4,0,0.004004691928997228,0
6223.0,4,0,0.004234981112950675,0
6224.0,4,0,0.002416640185599957,0
6225.0,4,0,0.001575405539002147,0
6226.0,4,0,0.0013504842445377612,0
6227.0,4,0,0.0010547351608328054,0
6228.0,4,0,0.0010258150378354826,0
6229.0,4,0,0.000954400850301976,0
6230.0,4,0,0.000503783101411075,0
6231.0,4,0,0.00040238489246977976,0
6232.0,4,0,0.00040099097877814213,0
6233.0,4,0,0.0003972453475854021,0
6234.0,4,0,0.00042619780911458285,0
6235.0,4,0,0.0004563347646481534,0
6236.0,4,0,0.0004159386441049508,0
6237.0,4,0,0.0004133696532031615,0
6238.0,4,0,0.00040042511884105195,0
6239.0,4,0,0.0003659983054137119,0
6240.0,4,0,0.0003161285436744204,0
6243.0,4,0,0.0003380872467227708,0
6244.0,4,0,0.0003315746347014304,0
6246.0,4,0,0.0003302045246240412,0
6247.0,4,0,0.00032911530291757,0
6341.0,4,0,0.007518186332744396,0
6342.0,4,0,0.015540154975434829,0
6343.0,4,0,0.004970121044544626,0
6344.0,4,0,0.006935201190284572,0
6345.0,4,0,0.005016551721879964,0
6346.0,4,0,0.0030158381463365608,0
6347.0,4,0,0.0026249610257799397,0
6348.0,4,0,0.0027202837171110697,0
6349.0,4,0,0.0028460341254448306,0
6350.0,4,0,0.0022455093652005388,0
6351.0,4,0,0.002256421183376728,0
6352.0,4,0,0.0018231754100350105,0
6353.0,4,0,0.0015633685072164811,0
6354.0,4,0,0.0011998342500909602,0
6355.0,4,0,0.0010298017258769645,0
6356.0,4,0,0.0009580097010615724,0
6357.0,4,0,0.0009046434401079443,0
6358.0,4,0,0.0006926815049544901,0
6359.0,4,0,0.00039731728607131746,0
6360.0,4,0,0.0004211499940367746,0
6361.0,4,0,0.00045188591335093206,0
6362.0,4,0,0.0005205345291278235,0
6363.0,4,0,0.0005312566776141372,0
6364.0,4,0,0.0004500866631906939,0
6365.0,4,0,0.0003878905939580387,0
6366.0,4,0,0.00038986599446846253,0
6367.0,4,0,0.0003876899218905537,0
6368.0,4,0,0.00035045074388513967,0
6369.0,4,0,0.0003399481057596168,0
6370.0,4,0,0.000333840829119245,0
6371.0,4,0,0.0003240984600943338,0
6372.0,4,0,0.0003244868827886434,0
6373.0,4,0,0.0003171943080064555,0
6468.0,4,0,0.004998308544517956,0
6469.0,4,0,0.0053678898992850915,0
6470.0,4,0,0.007838956933921887,0
6471.0,4,0,0.006941176922466869,0
6472.0,4,0,0.009570216801565673,0
6473.0,4,0,0.011601013159874194,0
6474.0,4,0,0.006168394390125613,0
6475.0,4,0,0.00363389925769352,0
6476.0,4,0,0.007697552014100424,0
6477.0,4,0,0.004267365283062303,0
6478.0,4,0,0.0019913053885399533,0
6479.0,4,0,0.0020074828800609617,0
6480.0,4,0,0.002099157998021782,0
6481.0,4,0,0.0018860106834531144,0
6482.0,4,0,0.0017379776746814452,0
6483.0,4,0,0.001534369063412707,0
6484.0,4,0,0.0010365553015715576,0
6485.0,4,0,0.0013619519105146798,0
6486.0,4,0,0.0007625313320232044,0
6487.0,4,0,0.0004415800022377114,0
6488.0,4,0,0.0005025995039476695,0
6489.0,4,0,0.0005052370339616429,0
6490.0,4,0,0.0005751594497716259,0
6491.0,4,0,0.0005662476454947252,0
6492.0,4,0,0.00043584972519366644,0
6493.0,4,0,0.0003590588869336135,0
6494.0,4,0,0.0003613495013469811,0
6495.0,4,0,0.00036868455787718817,0
6496.0,4,0,0.00034824336011951546,0
6497.0,4,0,0.0003281065867480178,0
6498.0,4,0,0.0003279660356838994,0
6499.0,4,0,0.00032270107461804763,0
6500.0,4,0,0.0003184700791997386,0
6501.0,4,0,0.0003121220654057736,0
6502.0,4,0,0.0003171801582066282,0
6503.0,4,0,0.00031833546737800684,0
6504.0,4,0,0.000308897667504836,0
6511.0,4,0,0.000303458928274331,0
6512.0,4,0,0.0003141081272241117,0
6513.0,4,0,0.0003096554652082642,0
6514.0,4,0,0.00030095168357289917,0
6515.0,4,0,0.00030391829541587283,0
6516.0,4,0,0.0003153910798462828,0
6595.0,4,0,0.006053457548495099,0
6596.0,4,0,0.00734194503940544,0
6597.0,4,0,0.012154699497710279,0
6598.0,4,0,0.010644764119738836,0
6599.0,4,0,0.009438462538390972,0
6600.0,4,0,0.010712600478802096,0
6601.0,4,0,0.01522747465041802,0
6602.0,4,0,0.010203354075761001,0
6603.0,4,0,0.007448460227772579,0
6604.0,4,0,0.007189811328329162,0
6605.0,4,0,0.0050244954744378505,0
6606.0,4,0,0.0023232540808617633,0
6607.0,4,0,0.002596332471923118,0
6608.0,4,0,0.002326389103000219,0
6609.0,4,0,0.002311046509425811,0
6610.0,4,0,0.0023766405281600194,0
6611.0,4,0,0.0020759555921223962,0
6612.0,4,0,0.0013938899173642752,0
6613.0,4,0,0.000990104143022527,0
6614.0,4,0,0.0005814611129244982,0
6615.0,4,0,0.0005908352005785325,0
6616.0,4,0,0.0005867924375389564,0
6617.0,4,0,0.0005867087224812773,0
6618.0,4,0,0.0005384107313699398,0
6619.0,4,0,0.00046196157874626027,0
6620.0,4,0,0.00038978302514688885,0
6621.0,4,0,0.00037789787546276546,0
6622.0,4,0,0.0003611577704520633,0
6623.0,4,0,0.00034770510478666965,0
6624.0,4,0,0.0003311264146669893,0
6625.0,4,0,0.0003259664085520438,0
6626.0,4,0,0.00032327824132255567,0
6627.0,4,0,0.00032344496014013877,0
6628.0,4,0,0.00031735230418953274,0
6629.0,4,0,0.00031308221264301405,0
6630.0,4,0,0.000319312735182931,0
6631.0,4,0,0.00030978950043915717,0
6632.0,4,0,0.00031451022864981604,0
6633.0,4,0,0.00032477851008307415,0
6639.0,4,0,0.000312867748806555,0
6640.0,4,0,0.0003190018719779497,0
6641.0,4,0,0.00031030405313107307,0
6642.0,4,0,0.00029412645763837524,0
6643.0,4,0,0.00030664298459009845,0
6644.0,4,0,0.0003135020397437425,0
6645.0,4,0,0.0003023300857785726,0
6646.0,4,0,0.0002953405511382126,0
6722.0,4,0,0.006168390929604248,0
6723.0,4,0,0.005553766344632328,0
6724.0,4,0,0.006632851776188031,0
6725.0,4,0,0.011136428167589852,0
6726.0,4,0,0.009656624126281222,0
6727.0,4,0,0.014498631138982752,0
6728.0,4,1,0.028979690102414035,0
6729.0,4,0,0.01282538411169588,0
6730.0,4,0,0.01104355031919297,0
6731.0,4,0,0.010233079603432444,0
6732.0,4,0,0.01193861753346919,0
6733.0,4,0,0.0086017952258868,0
6734.0,4,0,0.004070340524043485,0
6735.0,4,0,0.005036502018721744,0
6736.0,4,0,0.0035059600320257625,0
6737.0,4,0,0.002901193895786465,0
6738.0,4,0,0.0025150402051294343,0
6739.0,4,0,0.002130794725187146,0
6740.0,4,0,0.0014573535071704257,0
6741.0,4,0,0.0011260259657713502,0
6742.0,4,0,0.0016535779704056474,0
6743.0,4,0,0.0010578705197351083,0
6744.0,4,0,0.0005713336243957955,0
6745.0,4,0,0.0005451346360943196,0
6746.0,4,0,0.0004714185228756152,0
6747.0,4,0,0.0004226335851241239,0
6748.0,4,0,0.00043370422171050166,0
6749.0,4,0,0.0004439468162060889,0
6750.0,4,0,0.00041905095498112203,0
6751.0,4,0,0.00038103110707941255,0
6752.0,4,0,0.00033572193242069787,0
6753.0,4,0,0.00032297940647272894,0
6754.0,4,0,0.0003198962446684498,0
6755.0,4,0,0.0003190442439887808,0
6756.0,4,0,0.00031398742640017363,0
6757.0,4,0,0.0003178790735611223,0
6758.0,4,0,0.00031267030936378397,0
6759.0,4,0,0.00031652144285676553,0
6760.0,4,0,0.0003093170470004829,0
6761.0,4,0,0.00032144844907404537,0
6765.0,4,0,0.0002947066214619831,0
6766.0,4,0,0.00031884623829649437,0
6767.0,4,0,0.0003111173084332102,0
6768.0,4,0,0.0003156105473798083,0
6769.0,4,0,0.00031029991811598227,0
6770.0,4,0,0.00031137041554100004,0
6771.0,4,0,0.00031539001885435593,0
6772.0,4,0,0.00031980768619745554,0
6773.0,4,0,0.0003063098929054008,0
6774.0,4,0,0.0002993964105676117,0
6849.0,4,0,0.008625801982616392,0
6850.0,4,0,0.004967942407704818,0
6851.0,4,0,0.005654350968355947,0
6852.0,4,0,0.004053291143739278,0
6853.0,4,0,0.00717880204482981,0
6854.0,4,0,0.004862051761350579,0
6855.0,4,0,0.006331566125528891,0
6856.0,4,0,0.009374776355019368,0
6857.0,4,0,0.011523117034062932,0
6858.0,4,0,0.007313157063202803,0
6859.0,4,0,0.006227717026668257,0
6860.0,4,0,0.012668019735328256,0
6861.0,4,0,0.00712853374568249,0
6862.0,4,0,0.007485724154489998,0
6863.0,4,0,0.0070672518301573145,0
6864.0,4,0,0.005268570837432431,0
6865.0,4,0,0.005843874899506133,0
6866.0,4,0,0.0035628021110676263,0
6867.0,4,0,0.0028943624284970856,0
6868.0,4,0,0.0021322363625450205,0
6869.0,4,0,0.0023029339131298183,0
6870.0,4,0,0.0031713827259207184,0
6871.0,4,0,0.0011210409905175354,0
6872.0,4,0,0.000544491350803113,0
6873.0,4,0,0.0005124348606817862,0
6874.0,4,0,0.00044520812407006943,0
6875.0,4,0,0.0004196269178739057,0
6876.0,4,0,0.00043036384671316075,0
6877.0,4,0,0.00048107706111997817,0
6878.0,4,0,0.00045754421568288485,0
6879.0,4,0,0.00039558464884766536,0
6880.0,4,0,0.000340582691504337,0
6881.0,4,0,0.00032305651748907606,0
6882.0,4,0,0.00032381278891579633,0
6883.0,4,0,0.0003201794980851604,0
6884.0,4,0,0.0003221031545839669,0
6885.0,4,0,0.0003298527678593143,0
6886.0,4,0,0.0003163072162777915,0
6887.0,4,0,0.00030668170418361496,0
6888.0,4,0,0.00030500425988530175,0
6891.0,4,0,0.00032628059540722247,0
6892.0,4,0,0.00032555454580253217,0
6893.0,4,0,0.0003345360798550612,0
6894.0,4,0,0.0003312537710516093,0
6895.0,4,0,0.00032407862009412844,0
6896.0,4,0,0.0003207086013720136,0
6897.0,4,0,0.0003326010518858748,0
6898.0,4,0,0.0003244648654367642,0
6899.0,4,0,0.0003177245653720067,0
6900.0,4,0,0.0003197670332228067,0
6901.0,4,0,0.0003105355489542922,0
6902.0,4,0,0.00030495603286068466,0
6976.0,4,0,0.005457815413682499,0
6977.0,4,0,0.010362641734746216,0
6978.0,4,0,0.004073494007876096,0
6979.0,4,0,0.01174731516724121,0
6980.0,4,0,0.003934202715741295,0
6981.0,4,0,0.003508389841277236,0
6982.0,4,0,0.004158956330343401,0
6983.0,4,0,0.005054047879282784,0
6984.0,4,0,0.04005168688813632,0
6985.0,4,0,0.009636338775276025,0
6986.0,4,0,0.005672285330421956,0
6987.0,4,0,0.0046554316644590015,0
6988.0,4,0,0.03537306168121381,0
6989.0,4,0,0.01237894380620772,0
6990.0,4,0,0.008313149508129655,0
6991.0,4,0,0.006968043040295954,0
6992.0,4,0,0.005318342282732811,0
6993.0,4,0,0.00489026096194178,0
6994.0,4,0,0.003954550017216734,0
6995.0,4,0,0.0031469577334896632,0
6996.0,4,0,0.0022980789139831533,0
6997.0,4,0,0.002083273052647319,0
6998.0,4,0,0.003910928959068918,0
6999.0,4,0,0.0013587200005030775,0
7000.0,4,0,0.0005104797433903603,0
7001.0,4,0,0.0004898641947395665,0
7002.0,4,0,0.00042964578752652526,0
7003.0,4,0,0.0004630071187281143,0
7004.0,4,0,0.0006143303075233451,0
7005.0,4,0,0.0007636107055793594,0
7006.0,4,0,0.000630689560395513,0
7007.0,4,0,0.0004799770345886062,0
7008.0,4,0,0.00036142492848838573,0
7009.0,4,0,0.0003228614454258798,0
7010.0,4,0,0.0003194218451234525,0
7011.0,4,0,0.00031900681175365625,0
7012.0,4,0,0.0003159338537103127,0
7018.0,4,0,0.0003107455101126208,0
7019.0,4,0,0.0003263106598787943,0
7020.0,4,0,0.0003289208613589188,0
7021.0,4,0,0.0003350304526179136,0
7022.0,4,0,0.00033260612877658834,0
7023.0,4,0,0.00032183648030841873,0
7024.0,4,0,0.00032367190940799274,0
7025.0,4,0,0.0003287724283158326,0
7026.0,4,0,0.00032265765506096783,0
7027.0,4,0,0.000321899207078509,0
7028.0,4,0,0.0003089920100055895,0
7029.0,4,0,0.0003053937488298567,0
7030.0,4,0,0.0003035290077977014,0
7104.0,4,0,0.006776781731797036,0
7105.0,4,0,0.00996279037099959,0
7106.0,4,0,0.005449505331653476,0
7107.0,4,0,0.011852072309795476,0
7108.0,4,0,0.003594657033960171,0
7109.0,4,0,0.008095851298541401,0
7110.0,4,0,0.0066659488527607514,0
7111.0,4,0,0.0036439902563527287,0
7112.0,4,0,0.011944332816068295,0
7113.0,4,0,0.01657399676071636,0
7114.0,4,0,0.012804480754292358,0
7115.0,4,1,0.0056292767592326836,0
7116.0,4,0,0.004512636633419575,0
7117.0,4,0,0.006580410019990434,0
7118.0,4,0,0.01218570416948309,0
7119.0,4,0,0.00862873838316473,0
7120.0,4,0,0.005231541551222277,0
7121.0,4,0,0.004881469612800007,0
7122.0,4,0,0.004357577655719527,0
7123.0,4,0,0.0048945015738694015,0
7124.0,4,0,0.004086833981154835,0
7125.0,4,0,0.004465797399746168,0
7126.0,4,0,0.007683218547701039,0
7127.0,4,0,0.0008210338325888219,0
7128.0,4,0,0.00045895106319881264,0
7129.0,4,0,0.0004672580306979522,0
7130.0,4,0,0.0004907878304651706,0
7131.0,4,0,0.0005196779807989658,0
7132.0,4,0,0.0006339271186904374,0
7133.0,4,0,0.0007553783017245726,0
7134.0,4,0,0.0006096061227444429,0
7135.0,4,0,0.00047885307019348216,0
7136.0,4,0,0.0003596247770001847,0
7137.0,4,0,0.00032323270786800066,0
7138.0,4,0,0.00031767827097231246,0
7139.0,4,0,0.00031966241833086606,0
7146.0,4,0,0.0003065399292777738,0
7147.0,4,0,0.00031992517487788126,0
7148.0,4,0,0.00032006339541447795,0
7149.0,4,0,0.0003157513628882125,0
7150.0,4,0,0.0003180785455440709,0
7151.0,4,0,0.00031659217363290523,0
7152.0,4,0,0.0003187607085436216,0
7153.0,4,0,0.0003186588404564429,0
7154.0,4,0,0.0003188925357679669,0
7155.0,4,0,0.00031083835916390225,0
7156.0,4,0,0.00030734185712951204,0
7157.0,4,0,0.00030603003281034087,0
7233.0,4,0,0.003706677280698365,0
7234.0,4,0,0.004208287088824443,0
7235.0,4,0,0.00834571938492277,0
7236.0,4,0,0.005705024021417275,0
7237.0,4,0,0.007490617959010102,0
7238.0,4,0,0.010178550902138726,0
7239.0,4,0,0.0047026905129494406,0
7240.0,4,0,0.012526659849936754,0
7241.0,4,0,0.005681414370324039,0
7242.0,4,0,0.003977495653794538,0
7243.0,4,0,0.0030768253913828728,0
7244.0,4,0,0.0034245343815689174,0
7245.0,4,0,0.003827607756796998,0
7246.0,4,0,0.004405418927080303,0
7247.0,4,0,0.00412330845598826,0
7248.0,4,0,0.0025837944263730566,0
7249.0,4,0,0.0028191241784575965,0
7250.0,4,0,0.005085252375378736,0
7251.0,4,0,0.010201776942637266,0
7252.0,4,0,0.004930275464626499,0
7253.0,4,0,0.0036327946607342945,0
7254.0,4,0,0.004725516749276121,0
7255.0,4,0,0.0008186347778095598,0
7256.0,4,0,0.0008003166178674056,0
7257.0,4,0,0.0005567444983774856,0
7258.0,4,0,0.0005934566705179435,0
7259.0,4,0,0.000542965114957417,0
7260.0,4,0,0.0005507475134975719,0
7261.0,4,0,0.0006064822015649023,0
7262.0,4,0,0.000589195952070273,0
7263.0,4,0,0.0005036870469073231,0
7264.0,4,0,0.0003641780319105755,0
7265.0,4,0,0.0003295411928514861,0
7266.0,4,0,0.00032337474991979594,0
7267.0,4,0,0.00032244414786010856,0
7268.0,4,0,0.0003152009404981179,0
7275.0,4,0,0.00031433881449284545,0
7276.0,4,0,0.0003142551381084214,0
7277.0,4,0,0.00031143306444730216,0
7278.0,4,0,0.00031618802218405707,0
7279.0,4,0,0.00031275266209833576,0
7280.0,4,0,0.0003083336248905491,0
7281.0,4,0,0.00031372286267420204,0
7282.0,4,0,0.00032396530443465197,0
7283.0,4,0,0.00031332520322279914,0
7284.0,4,0,0.0003099278483421584,0
7361.0,4,0,0.038902425154058014,0
7362.0,4,0,0.004857979359788489,0
7363.0,4,0,0.005411185874244146,0
7364.0,4,1,0.00496500990494352,0
7365.0,4,0,0.006770026973147886,0
7366.0,4,0,0.013162181500049582,0
7367.0,4,1,0.005367879079742546,0
7368.0,4,0,0.005544166276115993,0
7369.0,4,0,0.004790342177568677,0
7370.0,4,0,0.0030912794693263817,0
7371.0,4,0,0.0023559144700626587,0
7372.0,4,0,0.0028827141045189957,0
7373.0,4,0,0.0033790316998812396,0
7374.0,4,0,0.0039367275394322394,0
7375.0,4,0,0.0045394449163732075,0
7376.0,4,0,0.0023896098467093957,0
7377.0,4,0,0.0026481307097883434,0
7378.0,4,0,0.004817243610688084,0
7379.0,4,0,0.004835529398972489,0
7380.0,4,0,0.0037956129640350873,0
7381.0,4,0,0.002355061877237687,0
7382.0,4,0,0.002643927336330938,0
7383.0,4,0,0.0008168663195660357,0
7384.0,4,0,0.0005429938857987553,0
7385.0,4,0,0.0005550467233779913,0
7386.0,4,0,0.0005826141206801426,0
7387.0,4,0,0.0005073078542704093,0
7388.0,4,0,0.0004822703073587355,0
7389.0,4,0,0.0005081480354134045,0
7390.0,4,0,0.0005692948341661903,0
7391.0,4,0,0.0005334117763735573,0
7392.0,4,0,0.00037542098948967504,0
7393.0,4,0,0.00034186049585886713,0
7394.0,4,0,0.0003387391043518191,0
7395.0,4,0,0.0003329606447912296,0
7396.0,4,0,0.0003238484165180602,0
7397.0,4,0,0.0003168657906326748,0
7402.0,4,0,0.00030078451143953836,0
7403.0,4,0,0.0003049264575116402,0
7404.0,4,0,0.0003086024768113111,0
7405.0,4,0,0.00030813485407252917,0
7406.0,4,0,0.0003131171267289947,0
7407.0,4,0,0.0003183801078577084,0
7408.0,4,0,0.00031143555187070657,0
7409.0,4,0,0.00031272896353483115,0
7410.0,4,0,0.000321393118159431,0
7411.0,4,0,0.0003130465839531256,0
7490.0,4,0,0.005322280870821206,0
7491.0,4,0,0.005130770536340702,0
7492.0,4,0,0.0060591463322107585,0
7493.0,4,0,0.00646614973529393,0
7494.0,4,0,0.006273683802427021,0
7495.0,4,0,0.007041080283563093,0
7496.0,4,0,0.008568953211834056,0
7497.0,4,0,0.006130045330978928,0
7498.0,4,0,0.009675516490432322,0
7499.0,4,0,0.0034807277448872546,0
7500.0,4,0,0.005479801104040655,0
7501.0,4,0,0.004739899846098923,0
7502.0,4,0,0.0043942128416589185,0
7503.0,4,0,0.0036786456892065945,0
7504.0,4,0,0.004635519407233503,0
7505.0,4,0,0.00306236583385863,0
7506.0,4,0,0.0038072977619522217,0
7507.0,4,0,0.003457300718002937,0
7508.0,4,0,0.002602645845691053,0
7509.0,4,0,0.00193279862786857,0
7510.0,4,0,0.0016270443456649318,0
7511.0,4,0,0.0006690258169324997,0
7512.0,4,0,0.0005212321132987887,0
7513.0,4,0,0.0005669363149344784,0
7514.0,4,0,0.000696569749586841,0
7515.0,4,0,0.0005893552780257037,0
7516.0,4,0,0.0004408499947398075,0
7517.0,4,0,0.0004279369060360446,0
7518.0,4,0,0.00048635920904832456,0
7519.0,4,0,0.0005354907519135491,0
7520.0,4,0,0.0004176373551231118,0
7521.0,4,0,0.0003708973999141982,0
7522.0,4,0,0.0003531260324125395,0
7523.0,4,0,0.0003590478972302147,0
7524.0,4,0,0.00034887107043097724,0
7525.0,4,0,0.0003488226730080147,0
7526.0,4,0,0.0003711970183769723,0
7527.0,4,0,0.0003620772818436374,0
7528.0,4,0,0.00031457589023200556,0
7529.0,4,0,0.0003164109108184121,0
7530.0,4,0,0.00030374146120306283,0
7531.0,4,0,0.00030870980180950844,0
7532.0,4,0,0.0003160877308145804,0
7533.0,4,0,0.00031552747475205285,0
7534.0,4,0,0.0003254938963902284,0
7535.0,4,0,0.0003503803284546987,0
7536.0,4,0,0.00033218979778921483,0
7537.0,4,0,0.00030999793540171627,0
7538.0,4,0,0.00031932560815273414,0
7549.0,4,0,0.00030245680110791887,0
7550.0,4,0,0.0003030597136993865,0
7551.0,4,0,0.0003059142491885658,0
7552.0,4,0,0.0002932936078505383,0
7618.0,4,0,0.00960498079773038,0
7619.0,4,0,0.005816270490513903,0
7620.0,4,0,0.006247402965616963,0
7621.0,4,0,0.006208692080170514,0
7622.0,4,0,0.015230864768921134,0
7623.0,4,0,0.006297458631302634,0
7624.0,4,0,0.011052381559556016,0
7625.0,4,0,0.005431700124861833,0
7626.0,4,0,0.0045597494956798835,0
7627.0,4,0,0.0036164308794352307,0
7628.0,4,0,0.008290964921401378,0
7629.0,4,0,0.00691657181545864,0
7630.0,4,0,0.007920029343880315,0
7631.0,4,0,0.004980901780313525,0
7632.0,4,0,0.0026671870055963564,0
7633.0,4,0,0.0028295905408078493,0
7634.0,4,0,0.0035096219528537856,0
7635.0,4,0,0.0024837389823638267,0
7636.0,4,0,0.001577024234834052,0
7637.0,4,0,0.0013425548629837107,0
7638.0,4,0,0.0010056558220982812,0
7639.0,4,0,0.0006791565714472373,0
7640.0,4,0,0.0005929563386511327,0
7641.0,4,0,0.0006032936733336166,0
7642.0,4,0,0.0007435833173226625,0
7643.0,4,0,0.0007183819061810933,0
7644.0,4,0,0.00044746550393231723,0
7645.0,4,0,0.0004117647428001469,0
7646.0,4,0,0.0004638977674570488,0
